Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4361.25,87,115,4362.0,4361.0,4361.0,13,/Date(1643239320000)/,202,239,0,0,115,124,0,2022-01-26 18:22:00
4360.75,95,101,4362.5,4360.0,4361.25,13,/Date(1643239380000)/,194,212,0,0,99,111,0,2022-01-26 18:23:00
4361.5,121,125,4363.0,4360.25,4360.5,13,/Date(1643239440000)/,282,305,0,0,161,180,0,2022-01-26 18:24:00
4360.0,94,107,4362.25,4360.0,4361.5,13,/Date(1643239500000)/,155,177,0,0,61,70,0,2022-01-26 18:25:00
4360.0,77,88,4361.0,4359.75,4360.0,13,/Date(1643239560000)/,170,200,0,0,93,112,0,2022-01-26 18:26:00
4361.5,96,101,4364.0,4359.75,4359.75,13,/Date(1643239620000)/,295,384,0,0,199,283,0,2022-01-26 18:27:00
4359.0,130,163,4361.5,4359.0,4361.5,13,/Date(1643239680000)/,217,265,0,0,87,102,0,2022-01-26 18:28:00
4358.25,91,105,4359.25,4357.5,4359.0,13,/Date(1643239740000)/,175,194,0,0,84,89,0,2022-01-26 18:29:00
4361.75,84,85,4362.25,4358.25,4358.25,13,/Date(1643239800000)/,226,239,0,0,142,154,0,2022-01-26 18:30:00
4365.25,253,282,4366.5,4362.0,4362.0,13,/Date(1643239860000)/,719,862,0,0,466,580,0,2022-01-26 18:31:00
4364.5,220,275,4367.0,4364.0,4365.25,13,/Date(1643239920000)/,442,533,0,0,222,258,0,2022-01-26 18:32:00
4365.75,150,161,4366.25,4363.0,4364.25,13,/Date(1643239980000)/,396,450,0,0,246,289,0,2022-01-26 18:33:00
4366.5,105,108,4366.5,4364.5,4365.75,13,/Date(1643240040000)/,199,206,0,0,94,98,0,2022-01-26 18:34:00
4366.25,195,266,4368.0,4366.25,4366.25,13,/Date(1643240100000)/,434,618,0,0,239,352,0,2022-01-26 18:35:00
4366.5,158,169,4367.5,4365.5,4366.25,13,/Date(1643240160000)/,382,419,0,0,224,250,0,2022-01-26 18:36:00
4367.25,28,30,4367.25,4365.75,4366.25,13,/Date(1643240220000)/,107,137,0,0,79,107,0,2022-01-26 18:37:00
4365.5,177,190,4367.25,4364.75,4367.0,13,/Date(1643240280000)/,296,364,0,0,119,174,0,2022-01-26 18:38:00
4364.5,158,166,4365.75,4363.5,4365.5,13,/Date(1643240340000)/,274,290,0,0,116,124,0,2022-01-26 18:39:00
4364.0,73,78,4365.0,4363.5,4364.75,13,/Date(1643240400000)/,161,172,0,0,88,94,0,2022-01-26 18:40:00
4363.25,141,146,4364.75,4362.75,4364.0,13,/Date(1643240460000)/,232,246,0,0,91,100,0,2022-01-26 18:41:00
4363.75,141,152,4364.25,4362.0,4363.25,13,/Date(1643240520000)/,407,429,0,0,266,277,0,2022-01-26 18:42:00
4365.0,73,77,4365.0,4363.0,4363.75,13,/Date(1643240580000)/,175,191,0,0,102,114,0,2022-01-26 18:43:00
4364.5,131,148,4365.25,4363.5,4365.0,13,/Date(1643240640000)/,303,362,0,0,172,214,0,2022-01-26 18:44:00
4364.0,93,118,4365.0,4363.25,4364.5,13,/Date(1643240700000)/,176,221,0,0,83,103,0,2022-01-26 18:45:00
4365.0,86,87,4366.25,4364.0,4364.0,13,/Date(1643240760000)/,292,390,0,0,206,303,0,2022-01-26 18:46:00
4366.25,71,73,4366.5,4364.75,4364.75,13,/Date(1643240820000)/,163,175,0,0,92,102,0,2022-01-26 18:47:00
4364.75,112,120,4366.75,4363.75,4366.25,13,/Date(1643240880000)/,198,212,0,0,86,92,0,2022-01-26 18:48:00
4365.5,81,91,4366.75,4364.75,4364.75,13,/Date(1643240940000)/,160,178,0,0,79,87,0,2022-01-26 18:49:00
4364.75,80,83,4366.25,4364.75,4365.25,13,/Date(1643241000000)/,142,147,0,0,62,64,0,2022-01-26 18:50:00
4362.5,138,174,4365.0,4362.25,4364.75,13,/Date(1643241060000)/,183,223,0,0,45,49,0,2022-01-26 18:51:00
4363.25,49,55,4364.0,4362.0,4362.0,13,/Date(1643241120000)/,175,195,0,0,126,140,0,2022-01-26 18:52:00
4364.75,88,113,4365.0,4362.5,4363.5,13,/Date(1643241180000)/,192,221,0,0,104,108,0,2022-01-26 18:53:00
4364.25,44,56,4365.25,4363.5,4364.75,13,/Date(1643241240000)/,97,109,0,0,53,53,0,2022-01-26 18:54:00
4363.0,43,52,4364.25,4363.0,4364.0,13,/Date(1643241300000)/,64,74,0,0,21,22,0,2022-01-26 18:55:00
4364.25,78,82,4364.75,4362.25,4362.75,13,/Date(1643241360000)/,177,199,0,0,99,117,0,2022-01-26 18:56:00
4364.5,75,81,4365.0,4363.25,4364.5,13,/Date(1643241420000)/,118,129,0,0,43,48,0,2022-01-26 18:57:00
4364.75,38,39,4364.75,4363.75,4364.75,13,/Date(1643241480000)/,80,99,0,0,42,60,0,2022-01-26 18:58:00
4364.5,122,127,4366.25,4364.5,4364.75,13,/Date(1643241540000)/,305,355,0,0,183,228,0,2022-01-26 18:59:00
4366.0,33,37,4366.25,4364.0,4364.5,13,/Date(1643241600000)/,110,134,0,0,77,97,0,2022-01-26 19:00:00
4363.5,371,467,4367.25,4360.25,4366.0,13,/Date(1643241660000)/,680,801,0,0,309,334,0,2022-01-26 19:01:00
4361.0,156,178,4363.75,4361.0,4363.75,13,/Date(1643241720000)/,271,320,0,0,115,142,0,2022-01-26 19:02:00
4363.0,87,137,4363.0,4361.25,4361.25,13,/Date(1643241780000)/,175,233,0,0,88,96,0,2022-01-26 19:03:00
4364.25,40,43,4364.25,4362.0,4363.0,13,/Date(1643241840000)/,133,144,0,0,93,101,0,2022-01-26 19:04:00
4363.25,85,87,4364.5,4362.75,4364.25,13,/Date(1643241900000)/,187,207,0,0,102,120,0,2022-01-26 19:05:00
4362.0,135,170,4364.0,4360.25,4363.25,13,/Date(1643241960000)/,259,313,0,0,124,143,0,2022-01-26 19:06:00
4360.0,117,124,4362.0,4360.0,4361.75,13,/Date(1643242020000)/,183,202,0,0,66,78,0,2022-01-26 19:07:00
4358.0,216,303,4360.5,4357.25,4360.0,13,/Date(1643242080000)/,368,455,0,0,152,152,0,2022-01-26 19:08:00
4358.5,266,295,4358.75,4356.5,4357.75,13,/Date(1643242140000)/,494,543,0,0,228,248,0,2022-01-26 19:09:00
4357.75,127,135,4358.75,4357.0,4358.5,13,/Date(1643242200000)/,255,274,0,0,128,139,0,2022-01-26 19:10:00
4357.75,196,207,4358.25,4356.0,4357.75,13,/Date(1643242260000)/,319,339,0,0,123,132,0,2022-01-26 19:11:00
4355.25,192,212,4357.75,4355.0,4357.75,13,/Date(1643242320000)/,300,335,0,0,108,123,0,2022-01-26 19:12:00
4354.0,212,251,4357.5,4354.0,4355.5,13,/Date(1643242380000)/,367,426,0,0,155,175,0,2022-01-26 19:13:00
4354.5,131,147,4355.25,4353.0,4354.25,13,/Date(1643242440000)/,257,287,0,0,126,140,0,2022-01-26 19:14:00
4354.25,172,200,4354.25,4353.0,4354.25,13,/Date(1643242500000)/,325,385,0,0,153,185,0,2022-01-26 19:15:00
4352.0,205,230,4354.25,4351.75,4354.0,13,/Date(1643242560000)/,314,347,0,0,109,117,0,2022-01-26 19:16:00
4351.75,216,233,4354.0,4351.25,4352.0,13,/Date(1643242620000)/,413,450,0,0,197,217,0,2022-01-26 19:17:00
4353.25,200,222,4353.5,4350.75,4352.0,13,/Date(1643242680000)/,417,451,0,0,217,229,0,2022-01-26 19:18:00
4351.25,135,164,4353.25,4351.0,4353.25,13,/Date(1643242740000)/,241,280,0,0,106,116,0,2022-01-26 19:19:00
4350.25,293,378,4351.25,4349.25,4351.0,13,/Date(1643242800000)/,449,569,0,0,156,191,0,2022-01-26 19:20:00
4350.0,319,375,4350.25,4347.25,4350.25,13,/Date(1643242860000)/,602,676,0,0,283,301,0,2022-01-26 19:21:00
4347.5,165,198,4350.25,4347.0,4350.25,13,/Date(1643242920000)/,252,301,0,0,87,103,0,2022-01-26 19:22:00
4348.75,144,147,4350.5,4347.0,4347.5,13,/Date(1643242980000)/,350,402,0,0,206,255,0,2022-01-26 19:23:00
4352.5,95,98,4352.5,4348.75,4348.75,13,/Date(1643243040000)/,290,319,0,0,195,221,0,2022-01-26 19:24:00
4355.0,118,130,4355.5,4352.25,4352.5,13,/Date(1643243100000)/,344,391,0,0,226,261,0,2022-01-26 19:25:00
4356.0,98,108,4356.25,4354.5,4354.75,13,/Date(1643243160000)/,211,228,0,0,113,120,0,2022-01-26 19:26:00
4355.25,89,114,4356.25,4354.75,4356.25,13,/Date(1643243220000)/,167,196,0,0,78,82,0,2022-01-26 19:27:00
4353.25,142,156,4355.25,4353.25,4355.25,13,/Date(1643243280000)/,277,299,0,0,135,143,0,2022-01-26 19:28:00
4350.75,204,225,4353.75,4350.25,4353.25,13,/Date(1643243340000)/,355,430,0,0,151,205,0,2022-01-26 19:29:00
4349.75,127,143,4351.5,4348.5,4350.5,13,/Date(1643243400000)/,294,330,0,0,167,187,0,2022-01-26 19:30:00
4348.25,157,171,4350.75,4347.25,4350.0,13,/Date(1643243460000)/,276,299,0,0,119,128,0,2022-01-26 19:31:00
4348.5,206,215,4349.0,4346.0,4348.5,13,/Date(1643243520000)/,360,405,0,0,154,190,0,2022-01-26 19:32:00
4348.0,76,83,4349.0,4347.5,4348.0,13,/Date(1643243580000)/,154,166,0,0,78,83,0,2022-01-26 19:33:00
4349.0,188,213,4349.0,4345.0,4348.25,13,/Date(1643243640000)/,389,455,0,0,201,242,0,2022-01-26 19:34:00
4350.25,152,160,4350.25,4348.0,4349.25,13,/Date(1643243700000)/,313,369,0,0,161,209,0,2022-01-26 19:35:00
4349.0,127,133,4350.5,4347.0,4350.5,13,/Date(1643243760000)/,203,213,0,0,76,80,0,2022-01-26 19:36:00
4350.0,92,95,4350.25,4346.75,4348.75,13,/Date(1643243820000)/,222,257,0,0,130,162,0,2022-01-26 19:37:00
4349.5,77,79,4350.75,4349.5,4349.75,13,/Date(1643243880000)/,150,159,0,0,73,80,0,2022-01-26 19:38:00
4347.25,131,150,4350.0,4347.25,4349.5,13,/Date(1643243940000)/,221,249,0,0,90,99,0,2022-01-26 19:39:00
4348.25,90,102,4348.25,4346.75,4347.25,13,/Date(1643244000000)/,205,252,0,0,115,150,0,2022-01-26 19:40:00
4344.0,433,495,4350.0,4342.0,4348.0,13,/Date(1643244060000)/,712,804,0,0,279,309,0,2022-01-26 19:41:00
4346.5,82,86,4346.5,4344.0,4344.0,13,/Date(1643244120000)/,222,242,0,0,140,156,0,2022-01-26 19:42:00
4347.25,108,112,4348.0,4344.5,4346.5,13,/Date(1643244180000)/,268,279,0,0,160,167,0,2022-01-26 19:43:00
4347.25,72,76,4348.25,4347.0,4347.5,13,/Date(1643244240000)/,153,173,0,0,81,97,0,2022-01-26 19:44:00
4346.25,76,80,4347.25,4345.75,4346.75,13,/Date(1643244300000)/,122,129,0,0,46,49,0,2022-01-26 19:45:00
4344.5,203,214,4346.25,4344.0,4346.25,13,/Date(1643244360000)/,340,515,0,0,137,301,0,2022-01-26 19:46:00
4347.5,54,60,4347.5,4344.0,4344.75,13,/Date(1643244420000)/,200,219,0,0,146,159,0,2022-01-26 19:47:00
4347.0,81,82,4348.25,4346.0,4347.5,13,/Date(1643244480000)/,175,182,0,0,94,100,0,2022-01-26 19:48:00
4346.0,69,96,4346.75,4345.5,4346.75,13,/Date(1643244540000)/,117,153,0,0,48,57,0,2022-01-26 19:49:00
4344.75,87,94,4347.0,4343.75,4346.0,13,/Date(1643244600000)/,121,133,0,0,34,39,0,2022-01-26 19:50:00
4346.5,29,34,4346.75,4344.5,4345.25,13,/Date(1643244660000)/,91,110,0,0,62,76,0,2022-01-26 19:51:00
4348.75,112,144,4349.5,4346.0,4346.5,13,/Date(1643244720000)/,290,372,0,0,178,228,0,2022-01-26 19:52:00
4347.25,48,60,4348.75,4347.25,4348.75,13,/Date(1643244780000)/,79,95,0,0,31,35,0,2022-01-26 19:53:00
4345.5,114,130,4347.25,4344.5,4347.0,13,/Date(1643244840000)/,156,175,0,0,42,45,0,2022-01-26 19:54:00
4340.25,437,663,4345.75,4339.25,4345.25,13,/Date(1643244900000)/,709,982,0,0,272,319,0,2022-01-26 19:55:00
4341.25,321,368,4342.0,4338.25,4340.0,13,/Date(1643244960000)/,596,681,0,0,275,313,0,2022-01-26 19:56:00
4338.5,184,204,4341.75,4338.25,4341.0,13,/Date(1643245020000)/,359,398,0,0,175,194,0,2022-01-26 19:57:00
4338.75,180,200,4339.75,4337.5,4338.25,13,/Date(1643245080000)/,371,400,0,0,191,200,0,2022-01-26 19:58:00
4337.0,307,344,4339.0,4336.0,4338.5,13,/Date(1643245140000)/,559,613,0,0,252,269,0,2022-01-26 19:59:00
4334.5,436,519,4336.75,4333.5,4336.75,13,/Date(1643245200000)/,717,829,0,0,281,310,0,2022-01-26 20:00:00
4335.75,277,335,4337.0,4332.5,4334.5,13,/Date(1643245260000)/,639,733,0,0,362,398,0,2022-01-26 20:01:00
4329.75,555,711,4336.5,4329.0,4336.0,13,/Date(1643245320000)/,813,996,0,0,258,285,0,2022-01-26 20:02:00
4330.0,322,371,4332.0,4329.25,4330.0,13,/Date(1643245380000)/,571,640,0,0,249,269,0,2022-01-26 20:03:00
4329.5,294,330,4331.0,4326.0,4330.25,13,/Date(1643245440000)/,561,614,0,0,267,284,0,2022-01-26 20:04:00
4326.5,397,506,4329.0,4324.0,4329.0,13,/Date(1643245500000)/,680,813,0,0,283,307,0,2022-01-26 20:05:00
4323.75,292,349,4328.5,4323.75,4326.5,13,/Date(1643245560000)/,469,528,0,0,177,179,0,2022-01-26 20:06:00
4322.25,430,521,4324.75,4320.0,4324.25,13,/Date(1643245620000)/,887,1063,0,0,457,542,0,2022-01-26 20:07:00
4317.5,749,922,4322.5,4314.5,4322.25,13,/Date(1643245680000)/,1313,1552,0,0,564,630,0,2022-01-26 20:08:00
4316.75,382,643,4319.25,4314.5,4317.5,13,/Date(1643245740000)/,755,1045,0,0,373,402,0,2022-01-26 20:09:00
4317.5,252,280,4319.5,4316.25,4316.75,13,/Date(1643245800000)/,590,650,0,0,338,370,0,2022-01-26 20:10:00
4321.0,240,274,4322.0,4316.75,4317.0,13,/Date(1643245860000)/,560,688,0,0,320,414,0,2022-01-26 20:11:00
4323.5,314,391,4325.5,4321.25,4321.5,13,/Date(1643245920000)/,813,972,0,0,499,581,0,2022-01-26 20:12:00
4318.75,321,358,4323.25,4318.25,4323.25,13,/Date(1643245980000)/,568,615,0,0,247,257,0,2022-01-26 20:13:00
4319.75,195,220,4320.75,4316.75,4318.5,13,/Date(1643246040000)/,421,509,0,0,226,289,0,2022-01-26 20:14:00
4319.0,145,173,4319.75,4317.5,4319.5,13,/Date(1643246100000)/,309,368,0,0,164,195,0,2022-01-26 20:15:00
4317.25,312,371,4322.0,4316.75,4319.5,13,/Date(1643246160000)/,580,703,0,0,268,332,0,2022-01-26 20:16:00
4312.75,982,1383,4317.5,4311.5,4317.25,13,/Date(1643246220000)/,1588,2039,0,0,606,656,0,2022-01-26 20:17:00
4310.0,803,1081,4314.25,4307.5,4312.75,13,/Date(1643246280000)/,1325,1652,0,0,522,571,0,2022-01-26 20:18:00
4309.5,949,1168,4310.0,4302.25,4309.75,13,/Date(1643246340000)/,1734,2099,0,0,785,931,0,2022-01-26 20:19:00
4308.25,375,420,4311.25,4305.75,4309.25,13,/Date(1643246400000)/,712,787,0,0,337,367,0,2022-01-26 20:20:00
4306.75,394,444,4310.75,4305.5,4308.25,13,/Date(1643246460000)/,700,764,0,0,306,320,0,2022-01-26 20:21:00
4306.5,346,436,4310.25,4305.75,4306.75,13,/Date(1643246520000)/,700,852,0,0,354,416,0,2022-01-26 20:22:00
4303.5,434,499,4306.5,4303.0,4306.5,13,/Date(1643246580000)/,755,877,0,0,321,378,0,2022-01-26 20:23:00
4307.25,274,306,4308.75,4303.75,4303.75,13,/Date(1643246640000)/,652,831,0,0,378,525,0,2022-01-26 20:24:00
4310.75,243,257,4311.5,4306.25,4307.0,13,/Date(1643246700000)/,547,582,0,0,304,325,0,2022-01-26 20:25:00
4312.5,157,166,4312.75,4309.0,4310.75,13,/Date(1643246760000)/,424,492,0,0,267,326,0,2022-01-26 20:26:00
4309.5,264,296,4312.75,4308.5,4312.25,13,/Date(1643246820000)/,443,490,0,0,179,194,0,2022-01-26 20:27:00
4313.5,116,140,4314.0,4309.25,4309.5,13,/Date(1643246880000)/,360,406,0,0,244,266,0,2022-01-26 20:28:00
4313.25,188,234,4315.0,4312.5,4313.5,13,/Date(1643246940000)/,412,481,0,0,224,247,0,2022-01-26 20:29:00
4310.0,220,255,4314.25,4309.5,4313.5,13,/Date(1643247000000)/,412,460,0,0,192,205,0,2022-01-26 20:30:00
4307.75,396,424,4310.5,4306.0,4310.25,13,/Date(1643247060000)/,679,727,0,0,283,303,0,2022-01-26 20:31:00
4310.5,257,279,4314.0,4307.75,4307.75,13,/Date(1643247120000)/,555,604,0,0,298,325,0,2022-01-26 20:32:00
4312.5,297,325,4313.75,4306.75,4310.5,13,/Date(1643247180000)/,724,815,0,0,427,490,0,2022-01-26 20:33:00
4313.0,166,197,4314.75,4312.0,4312.5,13,/Date(1643247240000)/,382,443,0,0,216,246,0,2022-01-26 20:34:00
4313.75,106,115,4314.5,4312.0,4312.5,13,/Date(1643247300000)/,251,271,0,0,145,156,0,2022-01-26 20:35:00
4313.75,268,302,4316.75,4313.25,4314.0,13,/Date(1643247360000)/,592,729,0,0,324,427,0,2022-01-26 20:36:00
4313.0,197,228,4314.5,4312.0,4313.75,13,/Date(1643247420000)/,365,415,0,0,168,187,0,2022-01-26 20:37:00
4313.75,78,79,4314.25,4312.0,4312.75,13,/Date(1643247480000)/,155,168,0,0,77,89,0,2022-01-26 20:38:00
4310.0,247,283,4314.0,4309.5,4313.75,13,/Date(1643247540000)/,371,416,0,0,124,133,0,2022-01-26 20:39:00
4309.0,152,165,4313.5,4308.5,4310.25,13,/Date(1643247600000)/,276,294,0,0,124,129,0,2022-01-26 20:40:00
4309.25,257,285,4311.0,4306.5,4309.0,13,/Date(1643247660000)/,518,596,0,0,261,311,0,2022-01-26 20:41:00
4311.0,267,308,4313.0,4305.75,4309.5,13,/Date(1643247720000)/,477,525,0,0,210,217,0,2022-01-26 20:42:00
4309.0,243,278,4312.25,4308.5,4311.25,13,/Date(1643247780000)/,418,474,0,0,175,196,0,2022-01-26 20:43:00
4309.25,49,64,4311.25,4309.0,4309.25,13,/Date(1643247840000)/,124,139,0,0,75,75,0,2022-01-26 20:44:00
4308.5,119,134,4310.5,4308.0,4309.0,13,/Date(1643247900000)/,208,226,0,0,89,92,0,2022-01-26 20:45:00
4305.0,308,387,4309.25,4304.5,4308.75,13,/Date(1643247960000)/,564,660,0,0,256,273,0,2022-01-26 20:46:00
4307.5,217,257,4308.0,4303.5,4305.0,13,/Date(1643248020000)/,457,513,0,0,240,256,0,2022-01-26 20:47:00
4306.75,216,253,4309.5,4305.0,4307.25,13,/Date(1643248080000)/,484,546,0,0,268,293,0,2022-01-26 20:48:00
4304.25,328,367,4308.5,4303.5,4306.5,13,/Date(1643248140000)/,525,637,0,0,197,270,0,2022-01-26 20:49:00
4304.75,192,242,4305.75,4303.25,4304.25,13,/Date(1643248200000)/,414,547,0,0,222,305,0,2022-01-26 20:50:00
4302.0,404,469,4306.0,4302.0,4305.0,13,/Date(1643248260000)/,667,770,0,0,263,301,0,2022-01-26 20:51:00
4306.25,414,477,4306.5,4301.0,4301.75,13,/Date(1643248320000)/,1000,1141,0,0,586,664,0,2022-01-26 20:52:00
4307.0,263,292,4308.25,4305.5,4306.0,13,/Date(1643248380000)/,514,587,0,0,251,295,0,2022-01-26 20:53:00
4303.75,243,261,4307.75,4303.75,4307.0,13,/Date(1643248440000)/,414,445,0,0,171,184,0,2022-01-26 20:54:00
4302.5,381,470,4305.0,4301.0,4304.0,13,/Date(1643248500000)/,695,823,0,0,314,353,0,2022-01-26 20:55:00
4298.0,722,1012,4303.0,4297.5,4302.5,13,/Date(1643248560000)/,1168,1507,0,0,446,495,0,2022-01-26 20:56:00
4295.75,528,615,4300.0,4295.25,4298.25,13,/Date(1643248620000)/,907,1014,0,0,379,399,0,2022-01-26 20:57:00
4299.0,365,434,4299.25,4294.75,4296.0,13,/Date(1643248680000)/,928,1071,0,0,563,637,0,2022-01-26 20:58:00
4293.75,613,862,4300.5,4292.75,4299.25,13,/Date(1643248740000)/,1035,1357,0,0,422,495,0,2022-01-26 20:59:00
4296.75,306,339,4297.5,4293.75,4293.75,13,/Date(1643248800000)/,697,786,0,0,391,447,0,2022-01-26 21:00:00
4289.0,809,972,4297.0,4288.0,4296.75,13,/Date(1643248860000)/,1304,1496,0,0,495,524,0,2022-01-26 21:01:00
4286.75,495,598,4292.0,4285.5,4288.75,13,/Date(1643248920000)/,952,1122,0,0,457,524,0,2022-01-26 21:02:00
4286.25,341,395,4290.25,4286.0,4286.75,13,/Date(1643248980000)/,709,821,0,0,368,426,0,2022-01-26 21:03:00
4289.0,224,265,4289.75,4286.0,4286.5,13,/Date(1643249040000)/,508,573,0,0,284,308,0,2022-01-26 21:04:00
4289.0,227,277,4291.0,4287.25,4289.25,13,/Date(1643249100000)/,461,556,0,0,234,279,0,2022-01-26 21:05:00
4288.75,310,347,4291.5,4287.5,4289.0,13,/Date(1643249160000)/,571,662,0,0,261,315,0,2022-01-26 21:06:00
4283.0,559,745,4288.75,4281.5,4288.75,13,/Date(1643249220000)/,871,1087,0,0,312,342,0,2022-01-26 21:07:00
4282.75,353,470,4284.0,4281.0,4282.75,13,/Date(1643249280000)/,649,833,0,0,296,363,0,2022-01-26 21:08:00
4284.75,347,500,4285.5,4281.0,4283.25,13,/Date(1643249340000)/,940,1211,0,0,593,711,0,2022-01-26 21:09:00
4281.0,315,438,4285.0,4281.0,4284.75,13,/Date(1643249400000)/,479,615,0,0,164,177,0,2022-01-26 21:10:00
4282.5,165,189,4284.0,4281.0,4281.25,13,/Date(1643249460000)/,437,528,0,0,272,339,0,2022-01-26 21:11:00
4284.5,181,204,4285.0,4282.25,4282.25,13,/Date(1643249520000)/,425,517,0,0,244,313,0,2022-01-26 21:12:00
4283.5,334,401,4286.25,4283.5,4284.5,13,/Date(1643249580000)/,634,734,0,0,300,333,0,2022-01-26 21:13:00
4282.25,302,343,4284.5,4281.5,4283.75,13,/Date(1643249640000)/,612,677,0,0,310,334,0,2022-01-26 21:14:00
4282.75,175,195,4283.0,4281.25,4282.25,13,/Date(1643249700000)/,333,398,0,0,158,203,0,2022-01-26 21:15:00
4284.25,192,250,4284.5,4281.5,4282.5,13,/Date(1643249760000)/,384,454,0,0,192,204,0,2022-01-26 21:16:00
4282.0,220,282,4284.25,4281.0,4284.25,13,/Date(1643249820000)/,326,405,0,0,106,123,0,2022-01-26 21:17:00
4281.75,197,218,4283.25,4281.25,4281.75,13,/Date(1643249880000)/,384,444,0,0,187,226,0,2022-01-26 21:18:00
4283.0,71,76,4283.75,4281.75,4281.75,13,/Date(1643249940000)/,164,178,0,0,93,102,0,2022-01-26 21:19:00
4281.5,158,212,4283.5,4281.25,4283.0,13,/Date(1643250000000)/,265,324,0,0,107,112,0,2022-01-26 21:20:00
4282.75,155,162,4283.5,4281.5,4281.75,13,/Date(1643250060000)/,373,422,0,0,218,260,0,2022-01-26 21:21:00
4282.25,129,146,4283.25,4281.25,4282.75,13,/Date(1643250120000)/,277,299,0,0,148,153,0,2022-01-26 21:22:00
4282.5,275,621,4282.75,4281.0,4282.25,13,/Date(1643250180000)/,493,869,0,0,218,248,0,2022-01-26 21:23:00
4283.5,314,336,4285.0,4282.5,4282.75,13,/Date(1643250240000)/,644,710,0,0,330,374,0,2022-01-26 21:24:00
4284.5,94,95,4284.5,4282.25,4283.5,13,/Date(1643250300000)/,242,247,0,0,148,152,0,2022-01-26 21:25:00
4282.0,355,590,4285.75,4281.0,4284.25,13,/Date(1643250360000)/,616,931,0,0,261,341,0,2022-01-26 21:26:00
4279.75,578,815,4283.0,4278.25,4282.25,13,/Date(1643250420000)/,886,1150,0,0,308,335,0,2022-01-26 21:27:00
4278.25,540,710,4280.0,4276.75,4279.5,13,/Date(1643250480000)/,1017,1264,0,0,477,554,0,2022-01-26 21:28:00
4278.0,177,201,4279.0,4277.5,4278.25,13,/Date(1643250540000)/,311,359,0,0,134,158,0,2022-01-26 21:29:00
4279.75,178,183,4280.0,4277.75,4278.0,13,/Date(1643250600000)/,397,446,0,0,219,263,0,2022-01-26 21:30:00
4280.75,274,376,4282.5,4278.75,4279.5,13,/Date(1643250660000)/,608,787,0,0,334,411,0,2022-01-26 21:31:00
4279.75,298,386,4280.75,4278.75,4280.75,13,/Date(1643250720000)/,470,584,0,0,172,198,0,2022-01-26 21:32:00
